Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Horizontal_Distance_To_Fire_Points,Wilderness_Area1,Wilderness_Area2,Wilderness_Area3,Wilderness_Area4,Soil_Type1,Soil_Type2,Soil_Type3,Soil_Type4,Soil_Type5,Soil_Type6,Soil_Type7,Soil_Type8,Soil_Type9,Soil_Type10,Soil_Type11,Soil_Type12,Soil_Type13,Soil_Type14,Soil_Type15,Soil_Type16,Soil_Type17,Soil_Type18,Soil_Type19,Soil_Type20,Soil_Type21,Soil_Type22,Soil_Type23,Soil_Type24,Soil_Type25,Soil_Type26,Soil_Type27,Soil_Type28,Soil_Type29,Soil_Type30,Soil_Type31,Soil_Type32,Soil_Type33,Soil_Type34,Soil_Type35,Soil_Type36,Soil_Type37,Soil_Type38,Soil_Type39,Soil_Type40,Cover_Type
0.6193428565306053,0.3572181562511075,-0.17762597216539838,0.003828748818923608,-0.5074763267959546,2.883707010956043,0.075120428879767,1.4049425196845164,0.6734698267120728,0.3753547296632242,1.7898332098548317,-0.18474033816405547,-0.8508012279312492,-0.6690161249139858,-0.15505916854570273,-0.20730269775936344,-0.2606673171013796,-0.24299386426620598,-0.10503856100448862,-0.21194462773234574,0.0,-0.008132769553143465,-0.02572573358779194,-0.4062616689884986,-0.16611071245295114,-0.12345873816057398,-0.18029082093862334,-0.10631835087601035,0.0,-0.0871605485039751,-0.2053865205625338,-0.06311944030978031,-0.05524139794785834,-0.09632455206826966,-0.032547227745205964,-0.1528078983793266,4.355867298339076,-0.131496236357839,-0.008132769553143465,-0.05986843400892496,-0.03151267458316272,-0.024404766228169002,-0.3055397597648551,-0.22442083229669021,-0.14983536181598608,-0.21867109506527793,-0.20608503698969144,-0.038172590191645754,-0.08241267972990372,-0.02572573358779194,-0.04747362630155618,-0.22490810920806886,-0.2131343710245017,-0.1769393982259667,2
1.0191854334702422,-1.287008287736942,-1.1239630754567376,0.6607577954115712,0.6682761114020163,2.3410747320504806,0.04239821158086802,0.3085095515600903,0.30304838002660883,0.06623575215069763,1.7898332098548317,-0.18474033816405547,-0.8508012279312492,-0.6690161249139858,-0.15505916854570273,-0.20730269775936344,-0.2606673171013796,-0.24299386426620598,-0.10503856100448862,-0.21194462773234574,0.0,-0.008132769553143465,-0.02572573358779194,-0.4062616689884986,-0.16611071245295114,-0.12345873816057398,-0.18029082093862334,-0.10631835087601035,0.0,-0.0871605485039751,-0.2053865205625338,-0.06311944030978031,-0.05524139794785834,-0.09632455206826966,-0.032547227745205964,-0.1528078983793266,-0.22957540519687253,-0.131496236357839,-0.008132769553143465,-0.05986843400892496,-0.03151267458316272,-0.024404766228169002,3.2728964661411166,-0.22442083229669021,-0.14983536181598608,-0.21867109506527793,-0.20608503698969144,-0.038172590191645754,-0.08241267972990372,-0.02572573358779194,-0.04747362630155618,-0.22490810920806886,-0.2131343710245017,-0.1769393982259667,1
0.7127192667141133,-1.1689146757378004,-0.650794523811068,1.7746809613730172,-0.6217855916207573,3.547091952761314,0.10784264617866599,-0.17392095441465713,-0.023794072931153435,1.8445790463109974,1.7898332098548317,-0.18474033816405547,-0.8508012279312492,-0.6690161249139858,-0.15505916854570273,-0.20730269775936344,-0.2606673171013796,-0.24299386426620598,-0.10503856100448862,-0.21194462773234574,0.0,-0.008132769553143465,-0.02572573358779194,-0.4062616689884986,-0.16611071245295114,-0.12345873816057398,-0.18029082093862334,-0.10631835087601035,0.0,-0.0871605485039751,-0.2053865205625338,-0.06311944030978031,-0.05524139794785834,-0.09632455206826966,-0.032547227745205964,-0.1528078983793266,-0.22957540519687253,-0.131496236357839,-0.008132769553143465,-0.05986843400892496,-0.03151267458316272,-0.024404766228169002,3.2728964661411166,-0.22442083229669021,-0.14983536181598608,-0.21867109506527793,-0.20608503698969144,-0.038172590191645754,-0.08241267972990372,-0.02572573358779194,-0.04747362630155618,-0.22490810920806886,-0.2131343710245017,-0.1769393982259667,1
0.7199020674974601,0.2118721722521639,-1.4788394891909897,0.23708616391341442,-0.8830639112203064,3.0701189343074673,0.2714537326731609,1.0102266511597229,0.45557485807356457,1.0999659798911174,1.7898332098548317,-0.18474033816405547,-0.8508012279312492,-0.6690161249139858,-0.15505916854570273,-0.20730269775936344,-0.2606673171013796,-0.24299386426620598,-0.10503856100448862,-0.21194462773234574,0.0,-0.008132769553143465,-0.02572573358779194,-0.4062616689884986,-0.16611071245295114,-0.12345873816057398,-0.18029082093862334,-0.10631835087601035,0.0,-0.0871605485039751,-0.2053865205625338,-0.06311944030978031,-0.05524139794785834,-0.09632455206826966,-0.032547227745205964,-0.1528078983793266,-0.22957540519687253,-0.131496236357839,-0.008132769553143465,-0.05986843400892496,-0.03151267458316272,-0.024404766228169002,3.2728964661411166,-0.22442083229669021,-0.14983536181598608,-0.21867109506527793,-0.20608503698969144,-0.038172590191645754,-0.08241267972990372,-0.02572573358779194,-0.04747362630155618,-0.22490810920806886,-0.2131343710245017,-0.1769393982259667,1
-0.034292014753950856,-0.2695863997443368,-0.5325023858996506,-0.7625884722058319,-0.7360948564455599,0.8241194043728988,0.8931758613522417,0.5716534639099525,-0.3288470290250649,3.102875119479635,1.7898332098548317,-0.18474033816405547,-0.8508012279312492,-0.6690161249139858,-0.15505916854570273,-0.20730269775936344,-0.2606673171013796,-0.24299386426620598,-0.10503856100448862,-0.21194462773234574,0.0,-0.008132769553143465,-0.02572573358779194,-0.4062616689884986,-0.16611071245295114,8.099872191301447,-0.18029082093862334,-0.10631835087601035,0.0,-0.0871605485039751,-0.2053865205625338,-0.06311944030978031,-0.05524139794785834,-0.09632455206826966,-0.032547227745205964,-0.1528078983793266,-0.22957540519687253,-0.131496236357839,-0.008132769553143465,-0.05986843400892496,-0.03151267458316272,-0.024404766228169002,-0.3055397597648551,-0.22442083229669021,-0.14983536181598608,-0.21867109506527793,-0.20608503698969144,-0.038172590191645754,-0.08241267972990372,-0.02572573358779194,-0.04747362630155618,-0.22490810920806886,-0.2131343710245017,-0.1769393982259667,2
0.6576511273751214,1.4109765402434487,0.17725044156885378,1.1748761797014693,2.056317184274621,3.072383046736837,-1.4301015668695864,0.22079491411013621,1.2835757388998958,3.1365145376207044,1.7898332098548317,-0.18474033816405547,-0.8508012279312492,-0.6690161249139858,-0.15505916854570273,-0.20730269775936344,-0.2606673171013796,-0.24299386426620598,-0.10503856100448862,-0.21194462773234574,0.0,-0.008132769553143465,-0.02572573358779194,-0.4062616689884986,-0.16611071245295114,-0.12345873816057398,-0.18029082093862334,-0.10631835087601035,0.0,-0.0871605485039751,-0.2053865205625338,-0.06311944030978031,-0.05524139794785834,-0.09632455206826966,-0.032547227745205964,-0.1528078983793266,-0.22957540519687253,7.604780392943817,-0.008132769553143465,-0.05986843400892496,-0.03151267458316272,-0.024404766228169002,-0.3055397597648551,-0.22442083229669021,-0.14983536181598608,-0.21867109506527793,-0.20608503698969144,-0.038172590191645754,-0.08241267972990372,-0.02572573358779194,-0.04747362630155618,-0.22490810920806886,-0.2131343710245017,-0.1769393982259667,2
0.6887765974362907,0.6660783722488627,-0.17762597216539838,1.6318702990702676,1.6317399149253535,3.223323875361472,-0.5466016997993137,1.4487998384094933,1.2182072483083433,3.3883555869470863,1.7898332098548317,-0.18474033816405547,-0.8508012279312492,-0.6690161249139858,-0.15505916854570273,-0.20730269775936344,-0.2606673171013796,-0.24299386426620598,-0.10503856100448862,-0.21194462773234574,0.0,-0.008132769553143465,-0.02572573358779194,-0.4062616689884986,-0.16611071245295114,-0.12345873816057398,-0.18029082093862334,-0.10631835087601035,0.0,-0.0871605485039751,-0.2053865205625338,-0.06311944030978031,-0.05524139794785834,-0.09632455206826966,-0.032547227745205964,-0.1528078983793266,-0.22957540519687253,-0.131496236357839,-0.008132769553143465,-0.05986843400892496,-0.03151267458316272,-0.024404766228169002,3.2728964661411166,-0.22442083229669021,-0.14983536181598608,-0.21867109506527793,-0.20608503698969144,-0.038172590191645754,-0.08241267972990372,-0.02572573358779194,-0.04747362630155618,-0.22490810920806886,-0.2131343710245017,-0.1769393982259667,2
1.129321712148226,-0.7056243517411676,-0.059333834253981,1.8603673587546667,-0.5074763267959546,1.701085618682028,0.8604536440533427,-0.39320754803954233,-0.8517949537574846,1.2336144789921215,1.7898332098548317,-0.18474033816405547,-0.8508012279312492,-0.6690161249139858,-0.15505916854570273,-0.20730269775936344,-0.2606673171013796,-0.24299386426620598,-0.10503856100448862,-0.21194462773234574,0.0,-0.008132769553143465,-0.02572573358779194,-0.4062616689884986,-0.16611071245295114,-0.12345873816057398,-0.18029082093862334,-0.10631835087601035,0.0,-0.0871605485039751,-0.2053865205625338,-0.06311944030978031,-0.05524139794785834,-0.09632455206826966,-0.032547227745205964,-0.1528078983793266,4.355867298339076,-0.131496236357839,-0.008132769553143465,-0.05986843400892496,-0.03151267458316272,-0.024404766228169002,-0.3055397597648551,-0.22442083229669021,-0.14983536181598608,-0.21867109506527793,-0.20608503698969144,-0.038172590191645754,-0.08241267972990372,-0.02572573358779194,-0.04747362630155618,-0.22490810920806886,-0.2131343710245017,-0.1769393982259667,1
0.6097657888194763,-0.196913407744865,-1.1239630754567376,2.7791159529023552,0.4396575817524108,2.7689919812013204,0.5986759056621508,0.7909400575348378,0.06336391452424985,4.096601714836081,1.7898332098548317,-0.18474033816405547,-0.8508012279312492,-0.6690161249139858,-0.15505916854570273,-0.20730269775936344,-0.2606673171013796,-0.24299386426620598,-0.10503856100448862,-0.21194462773234574,0.0,-0.008132769553143465,-0.02572573358779194,-0.4062616689884986,-0.16611071245295114,-0.12345873816057398,-0.18029082093862334,-0.10631835087601035,0.0,-0.0871605485039751,-0.2053865205625338,-0.06311944030978031,-0.05524139794785834,-0.09632455206826966,-0.032547227745205964,-0.1528078983793266,-0.22957540519687253,-0.131496236357839,-0.008132769553143465,-0.05986843400892496,-0.03151267458316272,-0.024404766228169002,3.2728964661411166,-0.22442083229669021,-0.14983536181598608,-0.21867109506527793,-0.20608503698969144,-0.038172590191645754,-0.08241267972990372,-0.02572573358779194,-0.04747362630155618,-0.22490810920806886,-0.2131343710245017,-0.1769393982259667,2
1.0024255649757663,-1.1961670477376023,-1.4788394891909897,-0.938721622379223,-0.8340742262953909,2.046740116232442,0.17328708077646396,0.5277961451849755,0.3248378768904597,1.5172765995330282,1.7898332098548317,-0.18474033816405547,-0.8508012279312492,-0.6690161249139858,-0.15505916854570273,-0.20730269775936344,-0.2606673171013796,-0.24299386426620598,-0.10503856100448862,-0.21194462773234574,0.0,-0.008132769553143465,-0.02572573358779194,-0.4062616689884986,-0.16611071245295114,-0.12345873816057398,-0.18029082093862334,-0.10631835087601035,0.0,-0.0871605485039751,-0.2053865205625338,-0.06311944030978031,-0.05524139794785834,10.381569169314734,-0.032547227745205964,-0.1528078983793266,-0.22957540519687253,-0.131496236357839,-0.008132769553143465,-0.05986843400892496,-0.03151267458316272,-0.024404766228169002,-0.3055397597648551,-0.22442083229669021,-0.14983536181598608,-0.21867109506527793,-0.20608503698969144,-0.038172590191645754,-0.08241267972990372,-0.02572573358779194,-0.04747362630155618,-0.22490810920806886,-0.2131343710245017,-0.1769393982259667,1
1.026368234253589,-1.0780734357384605,-0.7690866617224853,-1.0815322846819724,-0.8340742262953909,1.9410815361951976,0.23873151537426193,-0.08620631696470306,-0.08916256352270589,1.5791003950355336,1.7898332098548317,-0.18474033816405547,-0.8508012279312492,-0.6690161249139858,-0.15505916854570273,-0.20730269775936344,-0.2606673171013796,-0.24299386426620598,-0.10503856100448862,-0.21194462773234574,0.0,-0.008132769553143465,-0.02572573358779194,-0.4062616689884986,-0.16611071245295114,-0.12345873816057398,-0.18029082093862334,-0.10631835087601035,0.0,-0.0871605485039751,-0.2053865205625338,-0.06311944030978031,-0.05524139794785834,-0.09632455206826966,-0.032547227745205964,-0.1528078983793266,-0.22957540519687253,-0.131496236357839,-0.008132769553143465,-0.05986843400892496,-0.03151267458316272,-0.024404766228169002,3.2728964661411166,-0.22442083229669021,-0.14983536181598608,-0.21867109506527793,-0.20608503698969144,-0.038172590191645754,-0.08241267972990372,-0.02572573358779194,-0.04747362630155618,-0.22490810920806886,-0.2131343710245017,-0.1769393982259667,1
0.4613212392969763,-1.4232701477359517,-1.597131627102407,-1.0815322846819724,-0.8340742262953909,2.351640590054205,0.075120428879767,0.6155107826349296,0.45557485807356457,4.137514520683327,1.7898332098548317,-0.18474033816405547,-0.8508012279312492,-0.6690161249139858,-0.15505916854570273,-0.20730269775936344,-0.2606673171013796,-0.24299386426620598,-0.10503856100448862,-0.21194462773234574,0.0,-0.008132769553143465,-0.02572573358779194,-0.4062616689884986,-0.16611071245295114,-0.12345873816057398,-0.18029082093862334,-0.10631835087601035,0.0,-0.0871605485039751,-0.2053865205625338,-0.06311944030978031,-0.05524139794785834,10.381569169314734,-0.032547227745205964,-0.1528078983793266,-0.22957540519687253,-0.131496236357839,-0.008132769553143465,-0.05986843400892496,-0.03151267458316272,-0.024404766228169002,-0.3055397597648551,-0.22442083229669021,-0.14983536181598608,-0.21867109506527793,-0.20608503698969144,-0.038172590191645754,-0.08241267972990372,-0.02572573358779194,-0.04747362630155618,-0.22490810920806886,-0.2131343710245017,-0.1769393982259667,2
0.09499839934629102,1.4836495322429204,-0.17762597216539838,-0.21514760004529226,-0.01757947754680005,0.043000616240412834,-1.0374349592827985,0.26465223283511324,1.0438912733975367,1.5118215587533954,1.7898332098548317,-0.18474033816405547,-0.8508012279312492,-0.6690161249139858,-0.15505916854570273,-0.20730269775936344,-0.2606673171013796,-0.24299386426620598,-0.10503856100448862,-0.21194462773234574,0.0,-0.008132769553143465,-0.02572573358779194,-0.4062616689884986,-0.16611071245295114,-0.12345873816057398,-0.18029082093862334,-0.10631835087601035,0.0,-0.0871605485039751,-0.2053865205625338,-0.06311944030978031,-0.05524139794785834,-0.09632455206826966,-0.032547227745205964,-0.1528078983793266,-0.22957540519687253,-0.131496236357839,-0.008132769553143465,-0.05986843400892496,-0.03151267458316272,-0.024404766228169002,-0.3055397597648551,4.455914318497731,-0.14983536181598608,-0.21867109506527793,-0.20608503698969144,-0.038172590191645754,-0.08241267972990372,-0.02572573358779194,-0.04747362630155618,-0.22490810920806886,-0.2131343710245017,-0.1769393982259667,2
0.3416078929078635,-0.932727451739517,-0.650794523811068,-0.4436446597296914,-0.638115486595729,1.1048693456147198,0.4350648191676558,-0.08620631696470306,-0.26347853843351243,2.6782911121315474,1.7898332098548317,-0.18474033816405547,-0.8508012279312492,-0.6690161249139858,-0.15505916854570273,-0.20730269775936344,-0.2606673171013796,-0.24299386426620598,-0.10503856100448862,-0.21194462773234574,0.0,-0.008132769553143465,-0.02572573358779194,-0.4062616689884986,-0.16611071245295114,8.099872191301447,-0.18029082093862334,-0.10631835087601035,0.0,-0.0871605485039751,-0.2053865205625338,-0.06311944030978031,-0.05524139794785834,-0.09632455206826966,-0.032547227745205964,-0.1528078983793266,-0.22957540519687253,-0.131496236357839,-0.008132769553143465,-0.05986843400892496,-0.03151267458316272,-0.024404766228169002,-0.3055397597648551,-0.22442083229669021,-0.14983536181598608,-0.21867109506527793,-0.20608503698969144,-0.038172590191645754,-0.08241267972990372,-0.02572573358779194,-0.04747362630155618,-0.22490810920806886,-0.2131343710245017,-0.1769393982259667,2
0.523572179419315,-0.4421847557430823,-1.3605473512795723,0.37513647080607226,-0.03390937252177187,1.8105177194348885,0.5332314710643528,0.6593681013599066,0.06336391452424985,3.412903270455434,1.7898332098548317,-0.18474033816405547,-0.8508012279312492,-0.6690161249139858,-0.15505916854570273,-0.20730269775936344,-0.2606673171013796,-0.24299386426620598,-0.10503856100448862,-0.21194462773234574,0.0,-0.008132769553143465,-0.02572573358779194,-0.4062616689884986,-0.16611071245295114,8.099872191301447,-0.18029082093862334,-0.10631835087601035,0.0,-0.0871605485039751,-0.2053865205625338,-0.06311944030978031,-0.05524139794785834,-0.09632455206826966,-0.032547227745205964,-0.1528078983793266,-0.22957540519687253,-0.131496236357839,-0.008132769553143465,-0.05986843400892496,-0.03151267458316272,-0.024404766228169002,-0.3055397597648551,-0.22442083229669021,-0.14983536181598608,-0.21867109506527793,-0.20608503698969144,-0.038172590191645754,-0.08241267972990372,-0.02572573358779194,-0.04747362630155618,-0.22490810920806886,-0.2131343710245017,-0.1769393982259667,2
0.43737857001915376,-0.7237925997410355,-0.41421024798823314,-0.5674139003920743,-0.4911464318209827,1.6580674825240072,0.7622869921566457,-0.1300636356896801,-0.5903209913912747,3.2328869247275507,1.7898332098548317,-0.18474033816405547,-0.8508012279312492,-0.6690161249139858,-0.15505916854570273,-0.20730269775936344,-0.2606673171013796,-0.24299386426620598,-0.10503856100448862,-0.21194462773234574,0.0,-0.008132769553143465,-0.02572573358779194,-0.4062616689884986,-0.16611071245295114,-0.12345873816057398,-0.18029082093862334,-0.10631835087601035,0.0,-0.0871605485039751,-0.2053865205625338,-0.06311944030978031,-0.05524139794785834,-0.09632455206826966,-0.032547227745205964,-0.1528078983793266,-0.22957540519687253,-0.131496236357839,-0.008132769553143465,-0.05986843400892496,-0.03151267458316272,-0.024404766228169002,-0.3055397597648551,4.455914318497731,-0.14983536181598608,-0.21867109506527793,-0.20608503698969144,-0.038172590191645754,-0.08241267972990372,-0.02572573358779194,-0.04747362630155618,-0.22490810920806886,-0.2131343710245017,-0.1769393982259667,2
0.3942817653190731,-0.14240866374526112,-0.8873787996339028,0.23708616391341442,-0.5401361167458982,1.32599765954981,0.6968425575588477,0.8347973762598148,-0.0020045760673026145,2.6537434286231996,1.7898332098548317,-0.18474033816405547,-0.8508012279312492,-0.6690161249139858,-0.15505916854570273,-0.20730269775936344,-0.2606673171013796,-0.24299386426620598,-0.10503856100448862,-0.21194462773234574,0.0,-0.008132769553143465,-0.02572573358779194,-0.4062616689884986,-0.16611071245295114,8.099872191301447,-0.18029082093862334,-0.10631835087601035,0.0,-0.0871605485039751,-0.2053865205625338,-0.06311944030978031,-0.05524139794785834,-0.09632455206826966,-0.032547227745205964,-0.1528078983793266,-0.22957540519687253,-0.131496236357839,-0.008132769553143465,-0.05986843400892496,-0.03151267458316272,-0.024404766228169002,-0.3055397597648551,-0.22442083229669021,-0.14983536181598608,-0.21867109506527793,-0.20608503698969144,-0.038172590191645754,-0.08241267972990372,-0.02572573358779194,-0.04747362630155618,-0.22490810920806886,-0.2131343710245017,-0.1769393982259667,2
