Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Horizontal_Distance_To_Fire_Points,Wilderness_Area1,Wilderness_Area2,Wilderness_Area3,Wilderness_Area4,Soil_Type1,Soil_Type2,Soil_Type3,Soil_Type4,Soil_Type5,Soil_Type6,Soil_Type7,Soil_Type8,Soil_Type9,Soil_Type10,Soil_Type11,Soil_Type12,Soil_Type13,Soil_Type14,Soil_Type15,Soil_Type16,Soil_Type17,Soil_Type18,Soil_Type19,Soil_Type20,Soil_Type21,Soil_Type22,Soil_Type23,Soil_Type24,Soil_Type25,Soil_Type26,Soil_Type27,Soil_Type28,Soil_Type29,Soil_Type30,Soil_Type31,Soil_Type32,Soil_Type33,Soil_Type34,Soil_Type35,Soil_Type36,Soil_Type37,Soil_Type38,Soil_Type39,Soil_Type40,Cover_Type
-0.594550475854999,-0.7782973437406394,-0.8873787996339028,-0.7959109600764734,-0.7034350664956164,-0.7147223434552546,0.5659536883632518,0.17693759538515919,-0.19811004784195999,3.6692901870981767,1.7898332098548317,-0.18474033816405547,-0.8508012279312492,-0.6690161249139858,-0.15505916854570273,-0.20730269775936344,-0.2606673171013796,-0.24299386426620598,-0.10503856100448862,-0.21194462773234574,0.0,-0.008132769553143465,-0.02572573358779194,-0.4062616689884986,-0.16611071245295114,-0.12345873816057398,-0.18029082093862334,-0.10631835087601035,0.0,-0.0871605485039751,-0.2053865205625338,15.84297951775486,-0.05524139794785834,-0.09632455206826966,-0.032547227745205964,-0.1528078983793266,-0.22957540519687253,-0.131496236357839,-0.008132769553143465,-0.05986843400892496,-0.03151267458316272,-0.024404766228169002,-0.3055397597648551,-0.22442083229669021,-0.14983536181598608,-0.21867109506527793,-0.20608503698969144,-0.038172590191645754,-0.08241267972990372,-0.02572573358779194,-0.04747362630155618,-0.22490810920806886,-0.2131343710245017,-0.1769393982259667,5
0.5690632510471779,-1.268840039737074,-1.2422552133681548,-0.4436446597296914,-0.6707752765456727,-0.22944757942705327,0.075120428879767,0.3962241890100444,0.3248378768904597,0.13806045574919645,-0.5587112779526018,-0.18474033816405547,1.1753626665907997,-0.6690161249139858,-0.15505916854570273,-0.20730269775936344,-0.2606673171013796,-0.24299386426620598,-0.10503856100448862,-0.21194462773234574,0.0,-0.008132769553143465,-0.02572573358779194,-0.4062616689884986,-0.16611071245295114,-0.12345873816057398,-0.18029082093862334,-0.10631835087601035,0.0,-0.0871605485039751,-0.2053865205625338,-0.06311944030978031,-0.05524139794785834,-0.09632455206826966,-0.032547227745205964,-0.1528078983793266,-0.22957540519687253,-0.131496236357839,-0.008132769553143465,-0.05986843400892496,-0.03151267458316272,-0.024404766228169002,-0.3055397597648551,-0.22442083229669021,6.6739919594421755,-0.21867109506527793,-0.20608503698969144,-0.038172590191645754,-0.08241267972990372,-0.02572573358779194,-0.04747362630155618,-0.22490810920806886,-0.2131343710245017,-0.1769393982259667,2
-0.7262351568830231,1.5381542762425242,-0.8873787996339028,-0.7959109600764734,-0.7034350664956164,-0.9486806278234389,-0.48115726520151575,0.4839388264599985,0.8042068078951777,0.27352730177674484,-0.5587112779526018,-0.18474033816405547,-0.8508012279312492,1.4947322833639747,-0.15505916854570273,-0.20730269775936344,-0.2606673171013796,-0.24299386426620598,-0.10503856100448862,4.718213481980066,0.0,-0.008132769553143465,-0.02572573358779194,-0.4062616689884986,-0.16611071245295114,-0.12345873816057398,-0.18029082093862334,-0.10631835087601035,0.0,-0.0871605485039751,-0.2053865205625338,-0.06311944030978031,-0.05524139794785834,-0.09632455206826966,-0.032547227745205964,-0.1528078983793266,-0.22957540519687253,-0.131496236357839,-0.008132769553143465,-0.05986843400892496,-0.03151267458316272,-0.024404766228169002,-0.3055397597648551,-0.22442083229669021,-0.14983536181598608,-0.21867109506527793,-0.20608503698969144,-0.038172590191645754,-0.08241267972990372,-0.02572573358779194,-0.04747362630155618,-0.22490810920806886,-0.2131343710245017,-0.1769393982259667,3
-1.109317865328184,1.6199113922419301,-1.3605473512795723,-0.36747897316822503,-0.1645485323215464,-0.7954756867694344,-0.12121287491362691,0.6155107826349296,0.6081013361205203,-0.8447560580479836,-0.5587112779526018,-0.18474033816405547,-0.8508012279312492,1.4947322833639747,-0.15505916854570273,4.823863899546536,-0.2606673171013796,-0.24299386426620598,-0.10503856100448862,-0.21194462773234574,0.0,-0.008132769553143465,-0.02572573358779194,-0.4062616689884986,-0.16611071245295114,-0.12345873816057398,-0.18029082093862334,-0.10631835087601035,0.0,-0.0871605485039751,-0.2053865205625338,-0.06311944030978031,-0.05524139794785834,-0.09632455206826966,-0.032547227745205964,-0.1528078983793266,-0.22957540519687253,-0.131496236357839,-0.008132769553143465,-0.05986843400892496,-0.03151267458316272,-0.024404766228169002,-0.3055397597648551,-0.22442083229669021,-0.14983536181598608,-0.21867109506527793,-0.20608503698969144,-0.038172590191645754,-0.08241267972990372,-0.02572573358779194,-0.04747362630155618,-0.22490810920806886,-0.2131343710245017,-0.1769393982259667,3
0.02317039151282331,-0.43310063174314833,0.17725044156885378,-0.7959109600764734,-0.6217855916207573,-0.6249125504235968,1.1549535997434335,-0.08620631696470306,-0.9825319349405895,-0.07286778772993932,-0.5587112779526018,-0.18474033816405547,1.1753626665907997,-0.6690161249139858,-0.15505916854570273,-0.20730269775936344,-0.2606673171013796,-0.24299386426620598,-0.10503856100448862,-0.21194462773234574,0.0,-0.008132769553143465,-0.02572573358779194,-0.4062616689884986,-0.16611071245295114,-0.12345873816057398,-0.18029082093862334,-0.10631835087601035,0.0,-0.0871605485039751,-0.2053865205625338,-0.06311944030978031,-0.05524139794785834,-0.09632455206826966,-0.032547227745205964,-0.1528078983793266,4.355867298339076,-0.131496236357839,-0.008132769553143465,-0.05986843400892496,-0.03151267458316272,-0.024404766228169002,-0.3055397597648551,-0.22442083229669021,-0.14983536181598608,-0.21867109506527793,-0.20608503698969144,-0.038172590191645754,-0.08241267972990372,-0.02572573358779194,-0.04747362630155618,-0.22490810920806886,-0.2131343710245017,-0.1769393982259667,5
0.5092065778526215,-0.0788197957457233,-0.059333834253981,0.45606251277763027,-0.4584866418710391,3.1712492894859725,0.8931758613522417,0.7470827388098608,-0.3288470290250649,1.7127488941365376,1.7898332098548317,-0.18474033816405547,-0.8508012279312492,-0.6690161249139858,-0.15505916854570273,-0.20730269775936344,-0.2606673171013796,-0.24299386426620598,-0.10503856100448862,-0.21194462773234574,0.0,-0.008132769553143465,-0.02572573358779194,-0.4062616689884986,-0.16611071245295114,-0.12345873816057398,-0.18029082093862334,-0.10631835087601035,0.0,-0.0871605485039751,-0.2053865205625338,-0.06311944030978031,-0.05524139794785834,-0.09632455206826966,-0.032547227745205964,-0.1528078983793266,-0.22957540519687253,-0.131496236357839,-0.008132769553143465,-0.05986843400892496,-0.03151267458316272,-0.024404766228169002,3.2728964661411166,-0.22442083229669021,-0.14983536181598608,-0.21867109506527793,-0.20608503698969144,-0.038172590191645754,-0.08241267972990372,-0.02572573358779194,-0.04747362630155618,-0.22490810920806886,-0.2131343710245017,-0.1769393982259667,2
0.7151135336418956,-0.4876053757427522,-0.650794523811068,-0.22466831086547556,-0.8340742262953909,-0.6037808344161479,0.8604536440533427,0.26465223283511324,-0.437794513344319,-0.5874599679419689,1.7898332098548317,-0.18474033816405547,-0.8508012279312492,-0.6690161249139858,-0.15505916854570273,-0.20730269775936344,-0.2606673171013796,-0.24299386426620598,-0.10503856100448862,-0.21194462773234574,0.0,-0.008132769553143465,-0.02572573358779194,-0.4062616689884986,-0.16611071245295114,-0.12345873816057398,-0.18029082093862334,-0.10631835087601035,0.0,-0.0871605485039751,-0.2053865205625338,-0.06311944030978031,-0.05524139794785834,-0.09632455206826966,-0.032547227745205964,-0.1528078983793266,-0.22957540519687253,-0.131496236357839,-0.008132769553143465,-0.05986843400892496,-0.03151267458316272,-0.024404766228169002,3.2728964661411166,-0.22442083229669021,-0.14983536181598608,-0.21867109506527793,-0.20608503698969144,-0.038172590191645754,-0.08241267972990372,-0.02572573358779194,-0.04747362630155618,-0.22490810920806886,-0.2131343710245017,-0.1769393982259667,1
-0.36230658386012005,-0.1151562917454592,-1.4788394891909897,-1.0815322846819724,-0.8340742262953909,0.15696094185201223,0.4350648191676558,0.8786546949847919,0.2594693862989072,1.1408787857383635,-0.5587112779526018,-0.18474033816405547,1.1753626665907997,-0.6690161249139858,-0.15505916854570273,-0.20730269775936344,-0.2606673171013796,-0.24299386426620598,-0.10503856100448862,-0.21194462773234574,0.0,-0.008132769553143465,-0.02572573358779194,-0.4062616689884986,-0.16611071245295114,-0.12345873816057398,-0.18029082093862334,-0.10631835087601035,0.0,-0.0871605485039751,4.86886869333536,-0.06311944030978031,-0.05524139794785834,-0.09632455206826966,-0.032547227745205964,-0.1528078983793266,-0.22957540519687253,-0.131496236357839,-0.008132769553143465,-0.05986843400892496,-0.03151267458316272,-0.024404766228169002,-0.3055397597648551,-0.22442083229669021,-0.14983536181598608,-0.21867109506527793,-0.20608503698969144,-0.038172590191645754,-0.08241267972990372,-0.02572573358779194,-0.04747362630155618,-0.22490810920806886,-0.2131343710245017,-0.1769393982259667,6
1.2442465246817742,-0.20599753174479896,0.17725044156885378,1.136793336420736,1.3051420154259172,-0.6528366037191543,1.0895091651456357,0.4400815077350214,-0.6774789788466781,0.6908379214186557,1.7898332098548317,-0.18474033816405547,-0.8508012279312492,-0.6690161249139858,-0.15505916854570273,-0.20730269775936344,-0.2606673171013796,-0.24299386426620598,-0.10503856100448862,-0.21194462773234574,0.0,-0.008132769553143465,-0.02572573358779194,-0.4062616689884986,-0.16611071245295114,-0.12345873816057398,-0.18029082093862334,-0.10631835087601035,0.0,-0.0871605485039751,-0.2053865205625338,-0.06311944030978031,-0.05524139794785834,-0.09632455206826966,-0.032547227745205964,6.544164343636378,-0.22957540519687253,-0.131496236357839,-0.008132769553143465,-0.05986843400892496,-0.03151267458316272,-0.024404766228169002,-0.3055397597648551,-0.22442083229669021,-0.14983536181598608,-0.21867109506527793,-0.20608503698969144,-0.038172590191645754,-0.08241267972990372,-0.02572573358779194,-0.04747362630155618,-0.22490810920806886,-0.2131343710245017,-0.1769393982259667,2
1.5052216198100403,-0.2968387717441387,-0.650794523811068,-0.5674139003920743,-0.8993938061952781,0.38714570550458055,0.8604536440533427,0.5716534639099525,-0.26347853843351243,1.7436607918877902,1.7898332098548317,-0.18474033816405547,-0.8508012279312492,-0.6690161249139858,-0.15505916854570273,-0.20730269775936344,-0.2606673171013796,-0.24299386426620598,-0.10503856100448862,-0.21194462773234574,0.0,-0.008132769553143465,-0.02572573358779194,-0.4062616689884986,-0.16611071245295114,-0.12345873816057398,-0.18029082093862334,-0.10631835087601035,0.0,-0.0871605485039751,-0.2053865205625338,-0.06311944030978031,-0.05524139794785834,-0.09632455206826966,-0.032547227745205964,-0.1528078983793266,-0.22957540519687253,-0.131496236357839,-0.008132769553143465,-0.05986843400892496,-0.03151267458316272,-0.024404766228169002,-0.3055397597648551,-0.22442083229669021,-0.14983536181598608,-0.21867109506527793,-0.20608503698969144,-0.038172590191645754,-0.08241267972990372,-0.02572573358779194,-0.04747362630155618,4.446260312805669,-0.2131343710245017,-0.1769393982259667,7
-1.545074446184555,-1.1416623037379985,-1.2422552133681548,-1.0815322846819724,-0.8340742262953909,-0.4769905383714546,0.20600929807536295,0.3962241890100444,0.21589039257120557,-0.8120258133701866,-0.5587112779526018,-0.18474033816405547,-0.8508012279312492,1.4947322833639747,-0.15505916854570273,-0.20730269775936344,-0.2606673171013796,-0.24299386426620598,-0.10503856100448862,-0.21194462773234574,0.0,-0.008132769553143465,-0.02572573358779194,-0.4062616689884986,-0.16611071245295114,-0.12345873816057398,-0.18029082093862334,9.405713987853435,0.0,-0.0871605485039751,-0.2053865205625338,-0.06311944030978031,-0.05524139794785834,-0.09632455206826966,-0.032547227745205964,-0.1528078983793266,-0.22957540519687253,-0.131496236357839,-0.008132769553143465,-0.05986843400892496,-0.03151267458316272,-0.024404766228169002,-0.3055397597648551,-0.22442083229669021,-0.14983536181598608,-0.21867109506527793,-0.20608503698969144,-0.038172590191645754,-0.08241267972990372,-0.02572573358779194,-0.04747362630155618,-0.22490810920806886,-0.2131343710245017,-0.1769393982259667,4
0.17879774181867,-0.578446615742092,3.3711381651771233,-0.17706475676455907,-0.09922895242165913,-1.091319710873719,0.8931758613522417,-3.9017930460377057,-2.9435866526871632,-0.0010430841314405044,1.7898332098548317,-0.18474033816405547,-0.8508012279312492,-0.6690161249139858,-0.15505916854570273,-0.20730269775936344,-0.2606673171013796,-0.24299386426620598,-0.10503856100448862,-0.21194462773234574,0.0,-0.008132769553143465,-0.02572573358779194,-0.4062616689884986,-0.16611071245295114,-0.12345873816057398,-0.18029082093862334,-0.10631835087601035,0.0,-0.0871605485039751,-0.2053865205625338,-0.06311944030978031,-0.05524139794785834,-0.09632455206826966,-0.032547227745205964,-0.1528078983793266,-0.22957540519687253,-0.131496236357839,-0.008132769553143465,-0.05986843400892496,-0.03151267458316272,-0.024404766228169002,-0.3055397597648551,4.455914318497731,-0.14983536181598608,-0.21867109506527793,-0.20608503698969144,-0.038172590191645754,-0.08241267972990372,-0.02572573358779194,-0.04747362630155618,-0.22490810920806886,-0.2131343710245017,-0.1769393982259667,5
0.34639642676342797,1.8197621202404775,-0.7690866617224853,-0.938721622379223,-0.8340742262953909,-0.7049111895946534,-0.25210174410922287,0.13308027666018216,0.4337853612097138,1.0817825106256747,1.7898332098548317,-0.18474033816405547,-0.8508012279312492,-0.6690161249139858,-0.15505916854570273,-0.20730269775936344,-0.2606673171013796,-0.24299386426620598,-0.10503856100448862,-0.21194462773234574,0.0,-0.008132769553143465,-0.02572573358779194,-0.4062616689884986,-0.16611071245295114,-0.12345873816057398,-0.18029082093862334,-0.10631835087601035,0.0,-0.0871605485039751,-0.2053865205625338,-0.06311944030978031,-0.05524139794785834,-0.09632455206826966,-0.032547227745205964,6.544164343636378,-0.22957540519687253,-0.131496236357839,-0.008132769553143465,-0.05986843400892496,-0.03151267458316272,-0.024404766228169002,-0.3055397597648551,-0.22442083229669021,-0.14983536181598608,-0.21867109506527793,-0.20608503698969144,-0.038172590191645754,-0.08241267972990372,-0.02572573358779194,-0.04747362630155618,-0.22490810920806886,-0.2131343710245017,-0.1769393982259667,1
-1.4780349722066517,-0.46035300374295024,-0.059333834253981,-0.938721622379223,-0.7360948564455599,-0.3313326387486819,1.0895091651456357,0.0015083204852510213,-0.8300054568936338,-0.8065707725905539,-0.5587112779526018,-0.18474033816405547,-0.8508012279312492,1.4947322833639747,-0.15505916854570273,-0.20730269775936344,3.8363075629119883,-0.24299386426620598,-0.10503856100448862,-0.21194462773234574,0.0,-0.008132769553143465,-0.02572573358779194,-0.4062616689884986,-0.16611071245295114,-0.12345873816057398,-0.18029082093862334,-0.10631835087601035,0.0,-0.0871605485039751,-0.2053865205625338,-0.06311944030978031,-0.05524139794785834,-0.09632455206826966,-0.032547227745205964,-0.1528078983793266,-0.22957540519687253,-0.131496236357839,-0.008132769553143465,-0.05986843400892496,-0.03151267458316272,-0.024404766228169002,-0.3055397597648551,-0.22442083229669021,-0.14983536181598608,-0.21867109506527793,-0.20608503698969144,-0.038172590191645754,-0.08241267972990372,-0.02572573358779194,-0.04747362630155618,-0.22490810920806886,-0.2131343710245017,-0.1769393982259667,4
-1.6815476610681437,-1.1416623037379985,0.532126855303106,-0.053295516102176185,0.04774010235308722,-1.0883008943012262,-0.08849065761472792,-1.2703539225390832,-0.5685314945274239,-1.1220539643459853,-0.5587112779526018,-0.18474033816405547,-0.8508012279312492,1.4947322833639747,-0.15505916854570273,-0.20730269775936344,-0.2606673171013796,-0.24299386426620598,9.520313211043197,-0.21194462773234574,0.0,-0.008132769553143465,-0.02572573358779194,-0.4062616689884986,-0.16611071245295114,-0.12345873816057398,-0.18029082093862334,-0.10631835087601035,0.0,-0.0871605485039751,-0.2053865205625338,-0.06311944030978031,-0.05524139794785834,-0.09632455206826966,-0.032547227745205964,-0.1528078983793266,-0.22957540519687253,-0.131496236357839,-0.008132769553143465,-0.05986843400892496,-0.03151267458316272,-0.024404766228169002,-0.3055397597648551,-0.22442083229669021,-0.14983536181598608,-0.21867109506527793,-0.20608503698969144,-0.038172590191645754,-0.08241267972990372,-0.02572573358779194,-0.04747362630155618,-0.22490810920806886,-0.2131343710245017,-0.1769393982259667,3
-1.0566439929169746,-0.06065154774585536,1.2418796827716103,0.2656482963739643,2.3502552938241132,-0.5366121656781855,0.9913425132489386,0.35236687028506736,-0.8953739474851862,-0.9684036490529943,-0.5587112779526018,-0.18474033816405547,-0.8508012279312492,1.4947322833639747,-0.15505916854570273,-0.20730269775936344,3.8363075629119883,-0.24299386426620598,-0.10503856100448862,-0.21194462773234574,0.0,-0.008132769553143465,-0.02572573358779194,-0.4062616689884986,-0.16611071245295114,-0.12345873816057398,-0.18029082093862334,-0.10631835087601035,0.0,-0.0871605485039751,-0.2053865205625338,-0.06311944030978031,-0.05524139794785834,-0.09632455206826966,-0.032547227745205964,-0.1528078983793266,-0.22957540519687253,-0.131496236357839,-0.008132769553143465,-0.05986843400892496,-0.03151267458316272,-0.024404766228169002,-0.3055397597648551,-0.22442083229669021,-0.14983536181598608,-0.21867109506527793,-0.20608503698969144,-0.038172590191645754,-0.08241267972990372,-0.02572573358779194,-0.04747362630155618,-0.22490810920806886,-0.2131343710245017,-0.1769393982259667,4
-0.21865056819318462,1.8197621202404775,0.41383471739168853,0.34657433834552237,0.04774010235308722,-0.08831790466301959,-0.9392683073861016,-0.8756380540142898,0.30304838002660883,2.5228224499120118,1.7898332098548317,-0.18474033816405547,-0.8508012279312492,-0.6690161249139858,-0.15505916854570273,-0.20730269775936344,-0.2606673171013796,-0.24299386426620598,-0.10503856100448862,-0.21194462773234574,0.0,-0.008132769553143465,-0.02572573358779194,-0.4062616689884986,-0.16611071245295114,-0.12345873816057398,-0.18029082093862334,-0.10631835087601035,0.0,-0.0871605485039751,-0.2053865205625338,-0.06311944030978031,-0.05524139794785834,-0.09632455206826966,-0.032547227745205964,-0.1528078983793266,-0.22957540519687253,-0.131496236357839,-0.008132769553143465,-0.05986843400892496,-0.03151267458316272,-0.024404766228169002,3.2728964661411166,-0.22442083229669021,-0.14983536181598608,-0.21867109506527793,-0.20608503698969144,-0.038172590191645754,-0.08241267972990372,-0.02572573358779194,-0.04747362630155618,-0.22490810920806886,-0.2131343710245017,-0.1769393982259667,2
